Device Model,Operating System,App Usage Time (min/day),Screen On Time (hours/day),Battery Drain (mAh/day),Number of Apps Installed,Data Usage (MB/day),Age,Gender
2,0,0.4823943661971832,0.5,0.770345596432553,0.7752808988764044,0.5807933194154489,0.8048780487804879,1
0,0,0.0633802816901408,0.0272727272727272,0.0248978075065031,0.0449438202247191,0.038830897703549,0.3414634146341463,1
3,0,0.0845070422535211,0.009090909090909,0.0501672240802675,0.0449438202247191,0.0171189979123173,0.2195121951219512,0
3,0,0.2253521126760563,0.2181818181818181,0.2196209587513935,0.2921348314606741,0.1632567849686848,0.3414634146341463,1
0,0,0.4295774647887324,0.4545454545454545,0.4410999628390932,0.5168539325842696,0.2354906054279749,0.951219512195122,0
2,0,0.181338028169014,0.2181818181818181,0.1531029357116313,0.3146067415730337,0.1432150313152401,0.1707317073170731,1
4,1,0.1795774647887323,0.2545454545454545,0.1241174284652545,0.2022471910112359,0.1782881002087682,0.853658536585366,1
0,0,0.0950704225352112,0.0181818181818181,0.0419918246005202,0.0,0.0183716075156576,0.7804878048780488,1
3,0,0.6866197183098591,0.5,0.6729840208101078,0.6179775280898876,0.5060542797494781,0.4146341463414634,1
4,1,0.4595070422535212,0.2818181818181817,0.380527684875511,0.4606741573033707,0.3352818371607516,0.902439024390244,0
0,0,0.0123239436619718,0.0545454545454545,0.0698625046451133,0.0898876404494382,0.0475991649269311,0.8292682926829269,1
1,0,0.102112676056338,0.0545454545454545,0.0438498699368264,0.0224719101123595,0.0718162839248434,0.3170731707317073,0
3,0,0.1690140845070422,0.1636363636363636,0.2486064659977703,0.247191011235955,0.1373695198329854,0.4146341463414634,0
2,0,0.0845070422535211,0.0727272727272727,0.0115198810850984,0.0786516853932584,0.0150313152400835,0.8048780487804879,0
2,0,0.2852112676056338,0.3,0.4013377926421404,0.3595505617977528,0.3352818371607516,0.7073170731707319,0
1,0,0.7235915492957746,0.5545454545454545,0.6042363433667781,0.7191011235955056,0.5507306889352819,0.951219512195122,1
1,0,0.908450704225352,0.7090909090909091,0.947603121516165,0.797752808988764,0.64258872651357,0.1463414634146342,1
3,0,0.005281690140845,0.0909090909090909,0.0059457450761798,0.0112359550561797,0.0296450939457202,0.5853658536585367,0
4,1,0.346830985915493,0.3818181818181818,0.4251207729468599,0.4044943820224718,0.3415448851774531,1.0,1
4,1,0.198943661971831,0.2363636363636363,0.2549238201412114,0.1797752808988764,0.1678496868475991,0.6585365853658538,0
2,0,0.8573943661971831,0.9818181818181818,0.7926421404682275,0.8539325842696628,0.8793319415448853,0.1951219512195122,1
4,1,0.4859154929577465,0.4636363636363636,0.7302118171683389,0.6741573033707864,0.5624217118997913,0.6829268292682928,1
2,0,0.295774647887324,0.2909090909090909,0.4050538833147529,0.3707865168539325,0.2246346555323591,0.2195121951219512,1
1,0,0.7359154929577465,0.6,0.7049424005945745,0.6292134831460674,0.3945720250521921,0.2439024390243903,1
0,0,0.6707746478873239,0.5363636363636364,0.5641025641025641,0.6741573033707864,0.3849686847599165,0.6097560975609757,1
4,1,0.2570422535211268,0.2545454545454545,0.1579338535860275,0.2921348314606741,0.1085594989561586,0.7073170731707319,0
1,0,0.4014084507042254,0.3,0.5414344109996284,0.550561797752809,0.2572025052192067,0.5609756097560976,0
0,0,0.8556338028169014,0.7,0.9494611668524712,0.8202247191011236,0.8713987473903967,0.853658536585366,0
3,0,0.2429577464788732,0.2727272727272727,0.20958751393534,0.1348314606741573,0.2,0.7804878048780488,0
